Datum;VPE_Gesamt;Komm_VPE;Voll;Displays;Lager
14.08.21;30400;29048;1352;0;DPS
16.08.21;42497;41732;765;0;DPS
17.08.21;59819;58927;892;0;DPS
18.08.21;57674;54940;2734;0;DPS
19.08.21;75101;73782;1319;0;DPS
20.08.21;56708;54274;2434;0;DPS
21.08.21;33874;32947;927;0;DPS
23.08.21;46028;45322;706;0;DPS
24.08.21;59901;58306;1595;0;DPS
25.08.21;61130;59121;2009;0;DPS
26.08.21;66613;65281;1332;0;DPS
27.08.21;49666;47602;2064;0;DPS
28.08.21;32976;30499;2477;0;DPS
30.08.21;54206;50899;3307;0;DPS
31.08.21;64383;61334;3049;0;DPS
01.09.21;70281;64371;5910;0;DPS
02.09.21;78963;72122;6841;0;DPS
03.09.21;53910;52309;1601;0;DPS
04.09.21;37397;31428;5969;0;DPS
06.09.21;53980;50483;3497;0;DPS
07.09.21;63042;61651;1391;0;DPS
08.09.21;62803;61923;880;0;DPS
09.09.21;70423;66176;4247;0;DPS
10.09.21;48229;47023;1206;0;DPS
11.09.21;27565;26964;601;0;DPS
13.09.21;42139;41149;990;0;DPS
14.09.21;59242;58064;1178;0;DPS
15.09.21;70921;69452;1469;0;DPS
16.09.21;84304;82366;1938;0;DPS
17.09.21;26292;25550;742;0;DPS
18.09.21;1365;1360;5;0;DPS
19.09.21;16137;15738;399;0;DPS
20.09.21;58554;57452;1102;0;DPS
21.09.21;58299;57513;786;0;DPS
22.09.21;57359;54789;2570;0;DPS
23.09.21;66427;64912;1515;0;DPS
24.09.21;48880;47443;1437;0;DPS
25.09.21;33150;30929;2221;0;DPS
27.09.21;49795;48950;845;0;DPS
28.09.21;72817;71816;1001;0;DPS
29.09.21;58548;57463;1085;0;DPS
30.09.21;60069;58454;1615;0;DPS
01.10.21;55065;53968;1097;0;DPS
02.10.21;26966;26594;372;0;DPS
04.10.21;51971;50911;1060;0;DPS
05.10.21;79112;77722;1390;0;DPS
06.10.21;54296;53583;713;0;DPS
07.10.21;59184;58420;764;0;DPS
08.10.21;48816;48186;630;0;DPS
09.10.21;24640;24278;362;0;DPS
11.10.21;42790;41860;930;0;DPS
12.10.21;68510;66426;2084;0;DPS
13.10.21;61996;61009;987;0;DPS
14.10.21;62337;60662;1675;0;DPS
15.10.21;55453;54278;1175;0;DPS
16.10.21;24397;23516;881;0;DPS
18.10.21;50611;47131;3480;0;DPS
19.10.21;72528;70400;2128;0;DPS
20.10.21;55639;53954;1685;0;DPS
21.10.21;57529;55281;2248;0;DPS
22.10.21;50360;48946;1414;0;DPS
23.10.21;25091;23487;1604;0;DPS
25.10.21;51641;49733;1908;0;DPS
26.10.21;77145;74754;2391;0;DPS
27.10.21;72569;69653;2916;0;DPS
28.10.21;74929;72247;2682;0;DPS
29.10.21;52497;50849;1648;0;DPS
30.10.21;31953;30423;1530;0;DPS
01.11.21;49484;46345;3139;0;DPS
02.11.21;81549;79153;2396;0;DPS
03.11.21;76804;74280;2524;0;DPS
04.11.21;82104;77578;4526;0;DPS
05.11.21;58306;56050;2256;0;DPS
06.11.21;32002;30275;1727;0;DPS
08.11.21;51951;49340;2611;0;DPS
09.11.21;67365;65241;2124;0;DPS
10.11.21;68803;66546;2257;0;DPS
11.11.21;77165;74862;2303;0;DPS
12.11.21;63340;60283;3057;0;DPS
13.11.21;36863;35613;1250;0;DPS
15.11.21;51917;50060;1857;0;DPS
16.11.21;62503;61008;1495;0;DPS
17.11.21;68532;66696;1836;0;DPS
18.11.21;76828;71587;5241;0;DPS
19.11.21;73210;70171;3039;0;DPS
20.11.21;35587;34625;962;0;DPS
22.11.21;58566;54605;3961;0;DPS
23.11.21;68311;66916;1395;0;DPS
24.11.21;64783;63251;1532;0;DPS
25.11.21;69864;67494;2370;0;DPS
26.11.21;61502;59984;1518;0;DPS
27.11.21;32889;31923;966;0;DPS
29.11.21;58307;54661;3646;0;DPS
30.11.21;71510;69701;1809;0;DPS
01.12.21;74488;72587;1901;0;DPS
02.12.21;82411;80667;1744;0;DPS
03.12.21;63107;61883;1224;0;DPS
04.12.21;34918;33923;995;0;DPS
06.12.21;57592;56597;995;0;DPS
07.12.21;86951;84896;2055;0;DPS
08.12.21;84102;78283;5819;0;DPS
09.12.21;76021;74143;1878;0;DPS
10.12.21;63343;60861;2482;0;DPS
11.12.21;28919;27976;943;0;DPS
13.12.21;48737;42349;607;0;DPS
